Dialogue_Id,Utterance_Id,Speaker,Utterance,Persona?,Target,Persona Slot,eda
0,0,Mark,Why do all youre coffee mugs have numbers on the bottom?,yes,mark,trait,qw
0,1,Rachel,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",,,,sd
0,2,Rachel,Y'know what?,,,,br
,,,,,,,
1,0,Joey,"Come on, Lydia, you can do it.",,,,ad
1,1,Joey,Push!,,,,ad
1,2,Joey,"Push 'em out, push 'em out, harder, harder.",,,,ad
1,3,Joey,"Push 'em out, push 'em out, way out!",yes,joey,trait,ad
1,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",,,,ad
1,5,Joey,"Let's  I was justyeah, right.",,,,sd
1,6,Joey,Push!,,,,xx
1,7,Joey,Push!,,,,xx
,,,,,,,
2,0,Ross,Okay.,,,,xx
2,1,Rachel,"Ross, didn't you say that there was an elevator in here?",,,,qy
2,2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",,,,na
2,3,Ross,"Okay, go left. Left! Left!",,,,ad
2,4,Rachel,"Okay, y'know what? There is no more left, left!",,,,xx
2,5,Ross,"Oh okay, lift it straight up over your head!",,,,ad
2,6,Ross,Straight up over your head!,,,,sd
2,7,Ross,You can do it!,,,,sd
2,8,Ross,You can do it!,yes,ross,trait,sv
2,9,Ross,Okay.,,,,b
2,10,Ross,You got it?,,,,qy
,,,,,,,
3,0,Steve,"Oh, okay, I get it.",,,,na
3,1,Ross,"No wait, look. Look! I'm sorry, it's just I've never even",,,,sd
3,2,Steve,Howard's the,,,,sd
3,3,Ross,"Yes but too me he's just, man.",,,,sd
3,4,Steve,"Okay, fine, whatever. Welcome to the building.",,,,xx
3,5,Ross,"Ugh, can you believe that guy!",,,,xx
3,6,Phoebe,Yeah. I really like his glasses.,yes,phoebe,likes,sd
,,,,,,,
4,0,Phoebe,Ohh!,,,,ba
4,1,Monica,What?,,,,qw
4,2,Phoebe,It kicked! I think the baby kicked!,,,,sd
4,3,Monica,Oh my God!,,,,ba
4,4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",,,,sd
4,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,yes,joey,trait,sd
4,6,Monica,"Oh wait, Joey, you cant go like that! You stink!",,,,sd
4,7,Joey,"Look, I know I feel asleep before I could shower and now I dont have time!",,,,sd
4,8,Joey,"Theyre just ten blocks away, if I run, I can make it.",,,,sd
,,,,,,,
9,0,Phoebe,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,,,,sd
9,1,Monica,"Oh well, its not so bad.",,,,sv
9,2,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",,,,sd
9,3,Phoebe,Oh!,,,,ba
9,4,Rachel,My God!,,,,ba
